0,1,2
3.5256273902458153,-0.4432162219638334,-0.9434159336716815
1.1034535123826503,-0.3147257858553234,0.0008554347549344164
2.814834072230191,-0.8454021947766556,-0.6695948508259223
2.1677477733321053,0.32090683895883754,-0.3383555058853465
-1.575846247503927,2.567168820378064,-1.1548051557677776
-1.9842347912477865,2.3687593910821865,-0.544009990402111
-1.4173836066383272,0.5309328630276892,2.2736253137621376
-0.9039646782557753,0.7586495411007499,-0.32598731165160466
-1.5816277642895575,2.2206324472860026,-0.47278133617889
-0.059652031006668216,1.4704340289053959,0.043518535672303106
0.416144828871469,1.4008635044017976,0.2339572610367132
-0.6990593827832876,0.7276400524977974,-0.2484670502873449
-0.9658970033569464,0.7953960983864108,0.8377520572284555
2.829030353255323,-0.07809198071765057,-1.751602552278699
-1.6678245656485553,1.4244998532188013,0.11255605399612535
1.1885164688010317,0.8325594469299105,-0.7374108024522352
-1.2536408494354214,-2.294216943706183,-0.039933969854065415
-0.8655634639768824,2.1671707800714226,0.8422821999566964
1.9407620157790442,-4.785450877284219,-0.6233139210715349
-1.0810838701750942,-3.7654567854074967,-0.6359916991718103
-1.7636450658623635,2.085250355086786,-0.46755695185254875
-1.1602705565703195,1.7476813433274132,0.38333861111813333
-1.602075987735578,1.4531934243427933,0.4496963146995963
4.169835856695526,-0.1649051640964274,-1.999107710589945
2.5618413537700655,-0.6854031721570706,-0.03744752791370022
-0.4069387696882134,1.6837477245439574,-0.8539364793940879
-0.6040867914228485,1.3809223091991791,-1.4326384747707217
-1.0693120813169255,-2.528076726375007,-2.3510697604967175
0.45234085099975824,1.2789581635009732,-0.31476215204322844
2.415561773572726,-0.5076688556018104,-1.0708083369644512
3.387463183697726,-0.40999102291441936,-0.44661004704511953
-3.4078909229137975,-2.128588350929059,0.2969742689547231
-3.4173149261870988,-1.5183227022371784,-2.2543938737229428
1.20685835527308,-0.3965808075180928,-0.24996280114902902
1.3023533110206826,1.2154442119959619,0.7337433287779238
-1.421923334391308,0.6444068236079719,-0.30492574685009205
-0.6327470400732546,0.1646882207799732,1.2508801998011978
0.5516352407709996,1.3288208583807333,-0.6013842189374395
-3.3551124909654586,-2.4027735870720086,-0.5268180076603601
0.8808327393842691,-0.24198853697583902,-0.43488698193687036
2.763198785598449,-0.1771899331561152,-1.7744538523684104
-1.167872362564118,-3.053016369796156,-0.13858728908733806
-2.5462771284743475,2.1340054346291013,0.5265616837941502
-1.627750981992625,-2.4115379021053385,-1.5083567534390923
-2.741611021775753,-1.9569364575806674,-1.8149403088660967
1.1034263882044912,0.11621756389840979,-2.0122720587002285
-2.6332298667235743,-1.7247534769565365,-1.545297982993745
0.786739637301743,0.3630625822638473,0.31686377848178776
